#ppt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10
1980-01-10T00:00:00Z,18.662853,20.1934,24.33405,28.363081,30.764036,26.460924,30.37841,30.799784,28.578707,21.999113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-11T00:00:00Z,60.615276,71.74539,90.07294,105.13797,108.272194,83.46662,93.900314,83.78143,73.125114,53.797783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-12T00:00:00Z,62.827103,74.05298,98.75257,119.78812,128.40036,107.036514,120.24987,108.55486,97.37858,72.996185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-13T00:00:00Z,54.069542,61.447994,78.99669,94.18625,101.15454,91.4741,101.30597,107.32439,109.492,100.39556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-14T00:00:00Z,25.736969,28.482319,36.111313,39.58859,37.84093,26.70582,29.189068,24.93771,21.180819,14.499911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-15T00:00:00Z,24.511301,29.798187,35.097927,34.646366,29.548988,19.465145,20.515535,15.381009,12.332089,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-16T00:00:00Z,23.043312,27.019358,27.909212,25.02886,20.881954,16.624254,18.669676,19.98098,18.185253,12.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-17T00:00:00Z,10.194192,9.791952,8.459036,7.4641757,7.414422,8.47065,9.252006,11.678942,12.777626,9.699202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-18T00:00:00Z,0.32620215,0.28809357,0.20238793,0.19047277,0.29099122,0.51417977,0.6180329,0.94254047,1.0614476,0.69991124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-19T00:00:00Z,0,0,0,0,0,4.20E-06,0.001055147,0.002923962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-21T00:00:00Z,6.99E-04,0.009810298,0.040850013,0.14664386,0.21811102,0.091744795,0.07933407,0.03596652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-26T00:00:00Z,1.3937895,1.6372725,1.9251101,1.5806504,1.0503541,0.66952723,0.6023461,0.57831,0.76689965,1.2999113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-27T00:00:00Z,2.9182062,3.189999,3.9485497,4.0307975,3.603937,2.4673505,2.4737883,1.6647688,1.4063662,0.99991125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-28T00:00:00Z,9.140389,9.887005,11.685574,12.659107,12.744087,9.28304,10.292527,10.98964,11.074712,7.799645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-29T00:00:00Z,0.32149437,0.49261186,1.1265991,2.3131182,3.6145067,3.2695386,4.163833,7.3767605,8.504694,6.699911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-01T00:00:00Z,0,0,0,0,0,0,1.79E-04,0.002825903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-02T00:00:00Z,0.058754385,0.16666353,0.2994816,0.39307383,0.36687267,0.20009568,0.15002505,0.016369995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-03T00:00:00Z,1.3636584,1.9509443,2.5829298,2.715592,2.2355554,1.2024556,0.91380316,0.15888561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-05T00:00:00Z,0.89991444,0.9744893,1.0107362,0.99509317,0.84085405,0.44529897,0.46878034,0.4759192,0.48346418,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-06T00:00:00Z,0.051205944,0.1773179,0.3630243,0.3720245,0.2136088,0.34745887,0.28158912,0.4072783,0.55640066,0.5999113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-07T00:00:00Z,0,0,0.009149431,0.07421634,0.287122,0.4266341,0.746615,1.5839504,1.8776644,1.2999113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-08T00:00:00Z,0,0,0.001566184,0.018775508,0.08567393,0.110380776,0.21977237,0.43309444,0.40141436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-13T00:00:00Z,2.3660455,2.7066848,3.0711846,3.391637,3.5408628,2.7147598,3.1728501,3.088734,2.8561907,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-14T00:00:00Z,40.054314,45.370636,50.126526,52.522594,51.053112,37.068077,41.048393,36.559437,32.614437,20.498758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-15T00:00:00Z,25.523085,30.303247,36.57739,41.864918,43.365833,32.03891,35.389545,33.505196,31.906599,22.897871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-16T00:00:00Z,29.127964,33.964153,39.77402,44.352894,47.202137,35.941128,40.840626,36.20101,31.280535,18.797958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-17T00:00:00Z,34.64458,40.46115,52.16994,61.594765,66.45609,56.934986,64.50906,58.549404,55.172234,39.696274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-18T00:00:00Z,39.711662,46.192753,56.339443,64.24211,68.21594,60.41713,68.04297,67.5439,68.74036,56.09423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-19T00:00:00Z,44.575123,50.870255,58.87352,62.24388,60.345436,47.87296,52.804344,50.82989,47.58157,30.89716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-20T00:00:00Z,23.533916,26.860723,30.374954,31.50993,30.517454,25.751755,29.519289,31.159174,30.88262,25.397427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-21T00:00:00Z,33.75421,38.50756,46.862583,51.351856,50.61967,41.725735,47.907578,51.945023,52.334766,44.095562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-22T00:00:00Z,5.214381,6.4862924,7.6211553,7.395834,6.0604105,3.9652495,4.245376,3.6280084,2.7547596,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-23T00:00:00Z,0.39147738,1.0353543,1.8598261,2.0380976,1.4498589,0.41094056,0.35732418,0.4087196,0.34715092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-24T00:00:00Z,0.8031263,2.344164,4.105743,4.194458,2.4046428,0.5265526,0.27740788,0.30761135,0.28553846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-25T00:00:00Z,0.30216572,0.8496365,1.6190655,1.7647988,1.0853744,0.25826862,0.16255961,0.13624884,0.08980506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-26T00:00:00Z,0.004449745,0.077873826,0.24407998,0.37841052,0.42346358,0.34742135,0.30582178,0.3079964,0.4766047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-27T00:00:00Z,15.938473,17.639994,18.203781,16.91764,14.563885,9.276833,9.727469,8.216668,7.1062245,4.599734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-28T00:00:00Z,12.398641,13.773558,15.397942,15.982829,15.651704,12.337046,13.813892,13.635571,13.076054,9.39929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-02-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-01T00:00:00Z,1.3929851,1.6127696,2.1023607,2.8740165,3.3631124,3.1285594,3.4427207,2.803716,3.0961254,3.1995564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-02T00:00:00Z,13.311505,13.87688,13.454583,13.644964,13.571235,10.742226,12.034198,13.012541,14.436604,14.898226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-03T00:00:00Z,11.128708,12.608517,14.219836,16.042494,17.180233,14.296083,16.445375,14.7400465,12.815414,9.799378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-04T00:00:00Z,9.757063,10.397107,12.3257,14.396474,15.861671,13.926107,16.523455,17.15213,16.5335,13.5991125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-05T00:00:00Z,32.311066,33.04053,35.81232,37.64396,36.051083,26.12922,29.337719,27.986362,26.004204,22.198225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-06T00:00:00Z,5.9100747,6.5707,7.87228,9.134498,9.612875,9.168862,10.202724,10.239835,10.558446,13.098226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-07T00:00:00Z,0.112016246,0.20771018,0.4470261,0.59121937,0.37449798,0.1240944,0.045240425,9.20E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-08T00:00:00Z,0.045848854,0.15699859,0.3287579,0.4122995,0.25726599,0.12001651,0.069778316,0.064523734,0.1380762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-09T00:00:00Z,0.24825549,0.1632531,0.3022637,0.35052192,0.20484066,0.038403764,0.003403323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-10T00:00:00Z,0.27106053,0.4023661,0.56996495,0.6025168,0.5196559,0.27271652,0.20130782,0.005109196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-11T00:00:00Z,4.75587,4.1798525,5.1835313,6.484577,7.8413973,6.761028,8.235169,8.805608,7.443576,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-12T00:00:00Z,0,0.007546541,0.06618302,0.14797755,0.11165973,0.036486726,0.008217471,3.92E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-13T00:00:00Z,0.30617183,0.50512904,0.65271425,0.7491126,0.6806037,0.31252393,0.24700463,0.048793536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-14T00:00:00Z,9.925011,11.276584,12.904964,13.117987,11.122019,5.427043,5.0737414,2.699364,1.425895,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-15T00:00:00Z,2.2470663,2.8785472,4.1242785,5.2109804,4.75519,2.3502975,2.2996237,1.913395,1.5416057,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-17T00:00:00Z,2.205435,2.8691192,3.7001266,3.9349332,3.4556847,2.4659982,2.5424736,1.3378187,0.7595482,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-18T00:00:00Z,2.5365121,2.3488822,3.3887525,4.769195,6.0449014,6.605393,7.506555,5.7180924,4.6807904,2.8998225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-19T00:00:00Z,0.03790705,0.15548879,0.32022017,0.44877252,0.31140077,0.18625872,0.16073696,0.24912688,0.33676955,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-20T00:00:00Z,0.51905864,0.9334947,1.9596987,3.0326679,3.4903908,3.3851945,3.791472,3.311255,2.852836,2.4998226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-21T00:00:00Z,1.9057093,2.6705785,5.0864034,8.127796,11.289239,13.498348,16.015268,19.1367,20.417934,19.897604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-24T00:00:00Z,0.27024344,0.35650435,0.23782963,0.18476903,0.15704754,0.043718632,0.05631144,0.09438083,0.12967317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-25T00:00:00Z,1.4460652,1.1759983,0.38023385,0.08638578,0.057724535,0.18010014,0.23224808,0.20573375,0.11697862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-30T00:00:00Z,0,0,0.005631271,0.030496335,0.08063047,0.14026769,0.15425572,0.07846419,0.12718527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-03-31T00:00:00Z,0.39030597,0.60468775,0.87219983,1.3020314,2.2654834,3.9596364,5.045912,5.1154513,5.4613814,5.39929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-01T00:00:00Z,0.13438028,0.25709546,1.0149183,2.9825027,6.470687,11.155699,14.846802,15.597127,15.0306635,17.296806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-03T00:00:00Z,0,0,0,0,0,0.003213362,0.022814248,0.040899225,0.086614706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-04T00:00:00Z,13.123305,15.338938,16.456112,16.449839,15.268415,9.909885,11.3226,8.213296,5.7246823,3.5993788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-05T00:00:00Z,27.516102,31.940123,39.61529,45.944046,47.030865,34.67689,41.264175,40.453747,37.713036,32.39459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-06T00:00:00Z,5.6511974,8.184836,10.116894,10.550808,8.504075,4.043985,3.6691024,2.4034684,1.7545998,0.8999113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-07T00:00:00Z,0.055448517,0.054914366,0.009874039,0,1.21E-04,0.013256752,0.025350567,0.04267164,0.11385881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-08T00:00:00Z,0.4948843,0.31516662,0.717956,0.9988327,0.7761827,0.2831408,0.1475943,0.006684315,0.030692857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-09T00:00:00Z,0.79820365,0.948508,1.430606,1.7515469,1.4490036,0.65610343,0.51653564,0.089592926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-13T00:00:00Z,0.2277649,0.3036565,0.27842173,0.24022642,0.17864732,0.05422905,0.012714604,3.92E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-14T00:00:00Z,0.03608844,0.030556256,0.111312665,0.1915683,0.17823508,0.0772824,0.045178734,0.001036219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-18T00:00:00Z,0.39690027,0.27000478,0.49682686,0.5962232,0.3883322,0.08410708,0.024371246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-19T00:00:00Z,3.0594978,3.557064,4.3865013,4.6098804,3.5446415,1.6343327,1.43541,0.32088062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-20T00:00:00Z,7.8010616,8.259881,9.739544,10.628676,10.322137,5.7706556,6.8879776,6.6388135,5.6845846,3.199645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-21T00:00:00Z,3.5721645,3.8811593,4.793154,6.3008437,7.7010264,7.1852674,8.527349,9.446591,10.399044,10.797871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-22T00:00:00Z,1.3172121,1.2368981,1.0361422,1.2447629,2.0540566,2.709596,3.4579701,4.3659015,5.2485547,6.79858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-23T00:00:00Z,0,0.012478258,0.03516277,0.06692359,0.18353577,0.5015362,0.70185286,0.90071857,0.87933433,0.89982253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-24T00:00:00Z,0,0.01410474,0.004089543,0,0,3.13E-04,0.017393397,0.09499411,0.15245606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-25T00:00:00Z,0,0,0,0,0,0.003262943,0.061265565,0.27545992,0.39782295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-28T00:00:00Z,0.036057197,0.093211,0.20337498,0.3715667,0.52792174,0.26791507,0.34235665,0.5466092,0.65426636,1.0998225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-29T00:00:00Z,6.99E-04,0.011795767,0.06710498,0.19926614,0.34734637,0.16355214,0.21745494,0.23805918,0.16497087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-04-30T00:00:00Z,0.002350527,0.032308504,0.024149802,0.06798793,0.21093461,0.38759655,0.60085034,0.8564934,0.8272241,0.5999113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-01T00:00:00Z,0,0,0,0,0,9.57E-07,0.00806687,0.06519461,0.1197491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-03T00:00:00Z,0,0,0,1.34E-05,0.05335724,0.64705986,0.4889274,0.9861084,2.2965882,5.0985804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-04T00:00:00Z,0,0,0,0,0,0.016040916,0.037254736,0.10396154,0.20078793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-07T00:00:00Z,0,0,0.004469006,0.024782207,0.06337058,0.22553414,0.24216314,0.48450506,0.95192444,2.39929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-08T00:00:00Z,3.0716858,3.1771767,4.0247674,4.9556937,4.9421153,2.386393,2.5375419,2.1189342,1.7895802,1.3997338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-09T00:00:00Z,23.637789,28.378624,34.93267,38.99009,36.70607,20.377735,21.073553,15.731328,13.392319,13.197072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-10T00:00:00Z,6.402524,7.5395007,9.258934,11.247795,12.646014,9.982744,11.545385,11.616284,11.237506,11.897161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-11T00:00:00Z,0.9138177,1.7751255,2.4025707,2.7685413,2.9248064,2.3132546,2.419208,2.4210885,2.7304635,3.3991127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-12T00:00:00Z,0.65800935,1.4759394,2.512825,3.8598056,5.242655,3.4163353,4.0069942,4.504069,4.77811,5.1988463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-13T00:00:00Z,0.73886865,1.1918056,3.072228,5.1774063,5.9625354,3.9690168,4.219781,5.486629,7.4272604,12.896095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-05-14T00:00:00Z,0.13795796,0.33685902,1.0389159,1.8277822,2.3001306,2.2944317,2.138367,2.1264462,2.493733,2.9989352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
