Time,EcoName,NumActiveSites,TreeNumber_AbieConc,TreeNumber_AbieMagn,TreeNumber_CaloDecu,TreeNumber_PinuAlbi,TreeNumber_PinuCont,TreeNumber_PinuJeff,TreeNumber_PinuLamb,TreeNumber_PinuMont,TreeNumber_PopuTrem,TreeNumber_TsugMert,TreeNumber_AcerMacr,TreeNumber_AescCali,TreeNumber_AlnuRhom,TreeNumber_ArbuMenz,TreeNumber_CornNutt,TreeNumber_JuniOcci,TreeNumber_LithDens,TreeNumber_PinuAtte,TreeNumber_PinuMono,TreeNumber_PinuPond,TreeNumber_PinuSabi,TreeNumber_PinuWash,TreeNumber_PseuMenz,TreeNumber_QuerChry,TreeNumber_QuerDoug,TreeNumber_QuerGarr,TreeNumber_QuerKell,TreeNumber_QuerWisl,TreeNumber_TaxuBrev,TreeNumber_TorrCali,TreeNumber_UmbeCali,BasalArea_AbieConc,BasalArea_AbieMagn,BasalArea_CaloDecu,BasalArea_PinuAlbi,BasalArea_PinuCont,BasalArea_PinuJeff,BasalArea_PinuLamb,BasalArea_PinuMont,BasalArea_PopuTrem,BasalArea_TsugMert,BasalArea_AcerMacr,BasalArea_AescCali,BasalArea_AlnuRhom,BasalArea_ArbuMenz,BasalArea_CornNutt,BasalArea_JuniOcci,BasalArea_LithDens,BasalArea_PinuAtte,BasalArea_PinuMono,BasalArea_PinuPond,BasalArea_PinuSabi,BasalArea_PinuWash,BasalArea_PseuMenz,BasalArea_QuerChry,BasalArea_QuerDoug,BasalArea_QuerGarr,BasalArea_QuerKell,BasalArea_QuerWisl,BasalArea_TaxuBrev,BasalArea_TorrCali,BasalArea_UmbeCali,
0, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, eco1, 2500, 179.0304, 63.7764, 119.7452, 26.6036, 346.7428, 34.5104, 49.988, 25.8648, 8.1412, 48.1188, 7.7596, 6.0404, 2.078, 49.8172, 19.2868, 14.1324, 51.8476, 6.6416, 0.7912, 187.7816, 18.31, 0, 303.1148, 206.018, 79.4588, 77.3904, 70.0748, 93.338, 0.4668, 3.7212, 35.1708, 11.149979728436408, 6.461006800942649, 5.860527717116015, 0.49561783211962646, 7.6003733246255285, 2.5992211087752053, 3.7758943045650404, 2.2155860913860064, 0.13703953709398115, 1.0197281441698574, 0.24987286484467694, 0.12111157928718383, 0.0867856972098757, 1.452693381378713, 0.26741856835079164, 0.493786125102376, 1.0339078507465964, 0.22977730870416882, 0.0415476429463457, 11.363440446525297, 1.7380046171047037, 0, 16.69803836770338, 4.404396521082471, 2.53820626401779, 2.443572275194595, 3.727390835237058, 1.738196990093841, 0.0033252720016716405, 0.04123398230473961, 0.5356322483355963, 
10, eco2, 2500, 197.7596, 60.8788, 159.5468, 18.01, 392.9152, 39.0176, 48.5244, 26.1148, 18.4264, 12.99, 14.7696, 13.3508, 2.1896, 53.0788, 20.5508, 5.2656, 48.1328, 8.53, 0, 195.4384, 17.7732, 0, 380.2408, 259.7864, 73.896, 46.4216, 110.7396, 164.17, 0.45, 4.5568, 44.658, 12.125164066404043, 6.332237913807941, 8.676326353150268, 0.3238725593883908, 9.318316506440405, 2.676249979886834, 3.9573468786806707, 1.6770631300412475, 0.3236148876082162, 0.6827633714883418, 0.4733355335187747, 0.2339575273430803, 0.10901916771592766, 1.492707903550808, 0.28549972530927464, 0.580555572974087, 1.0774825718804462, 0.2881625557170359, 0, 12.304005845727756, 1.5079240334584998, 0, 21.009147568632425, 6.10609143823358, 2.2163322313840026, 1.4113895519625828, 5.75776278461968, 2.2844455943067503, 0.004334951152005843, 0.059862272398638346, 0.6115211985249118, 
10, eco3, 2500, 216.5868, 49.7208, 219.6336, 5.132, 317.054, 44.4676, 50.3244, 23.6716, 4.0772, 22.596, 18.1196, 9.7044, 1.7944, 63.3104, 29.6028, 6.2688, 72.042, 45.194, 0.3352, 211.9684, 12.046, 0, 474.8136, 209.0412, 45.8352, 87.3212, 114.7432, 110.0884, 2.0736, 3.3944, 19.1388, 13.311680054632912, 3.7936167416868907, 10.827711264712386, 0.1289343159621815, 7.809527404818517, 3.389361170282196, 3.989370056009773, 1.40365250507736, 0.11643819425951085, 0.9006566623400882, 0.517347822480014, 0.16662621042766215, 0.143054087011356, 2.0898688651268227, 0.414416552067808, 0.4332383599704166, 1.7544974622657799, 1.2375010643005488, 0.018457286564667573, 14.543870977865438, 1.14221574741109, 0, 25.99719435342015, 5.22864063783315, 1.7000029717391516, 2.4518142727498318, 5.915781885104189, 1.598298668706964, 0.018653086311481288, 0.05038244984647691, 0.30522627779123407, 
10, eco4, 2500, 248.2512, 69.8324, 208.5564, 6.102, 391.4436, 27.352, 62.3784, 27.4736, 11.1156, 20.398, 24.646, 3.7248, 0.9112, 58.214, 37.4796, 7.1724, 82.16, 0.9712, 1.138, 260.1316, 5.9224, 0, 421.4644, 161.2016, 30.4172, 60.4172, 126.982, 16.6056, 6.7296, 5.1652, 8.062, 15.378333359456942, 7.2305958288698315, 10.851744344239144, 0.1611630352559466, 9.254932193822095, 2.5069175152535585, 5.653175824959268, 1.6168906287229199, 0.1847640481848227, 0.7153172311237113, 0.6687641659327854, 0.06989180588799339, 0.06366148252811024, 1.7546542575413573, 0.5251265741489167, 0.5619185931500476, 1.9044257418323869, 0.03254326114857945, 0.041204103430668, 16.610534967431736, 0.6178512172159062, 0, 25.05919005786695, 4.207414168283499, 0.8332646140217256, 1.6132557997290515, 5.365726667171905, 0.3105831403876336, 0.08033456378360318, 0.08608062561983001, 0.1530492356935595, 
10, eco5, 2500, 354.226, 63.3572, 224.6244, 10.1936, 376.5368, 39.5328, 66.6964, 29.756, 1.716, 19.6112, 13.6372, 0.1896, 1.5324, 25.0948, 40.8272, 12.372, 99.704, 2.726, 0, 220.5368, 2.4688, 0, 375.222, 158.0124, 4.2744, 71.9404, 84.0128, 1.2512, 6.5356, 2.0224, 1.8732, 21.038778487900498, 6.270537169854333, 12.733259139472825, 0.18909122476890455, 8.698514321702461, 3.0488174900682328, 7.410771899171693, 1.8656680948434379, 0.08581950200618406, 0.8035430975025756, 0.3628190259211717, 0.005412003826950206, 0.06349006003566475, 0.914433114772493, 0.5695372973503561, 0.7267230626521473, 2.190247966558756, 0.07831366494094152, 0, 15.191323929050204, 0.28650340217806813, 0, 25.65411147075879, 3.8791997454333638, 0.18218398580425804, 1.609310346812022, 3.938052679603152, 0.05945816883537804, 0.07529979459887774, 0.038052647113373236, 0.022057011448512985, 
10, eco6, 2500, 438.7648, 79.7504, 98.806, 7.0856, 677.1068, 36.7428, 45.158, 29.8416, 5.2368, 38.0808, 3.2896, 0.0584, 0.1164, 9.1668, 8.1764, 13.2184, 13.6144, 7.3044, 0.1816, 324.6596, 0.6996, 0, 290.6028, 85.178, 0, 31.5672, 27.096, 0.1696, 5.3576, 0, 2.5568, 24.83375408016185, 7.647210365185343, 5.832401173852656, 0.09319134469427787, 15.307968097701782, 3.527258158095226, 4.4607247831763175, 1.6530800527547858, 0.10177967945119096, 1.2399110828679956, 0.0925649022981942, 0.0020468200886758397, 0.008021743737002112, 0.40822566456137493, 0.11257732462874813, 0.48428280604103774, 0.27650858172521653, 0.2333302377539982, 0.00923573718670706, 20.125213238611554, 0.0888895283156913, 0, 19.112915889376325, 1.6159173385018404, 0, 0.8425439602312063, 1.2729045089817206, 0.012602980667767041, 0.05925717418299988, 0, 0.03585810562863438, 
10, eco7, 2500, 337.1868, 125.8588, 18.7636, 20.1652, 864.662, 27.708, 19.294, 45.8344, 54.6332, 40.9464, 0, 0, 0, 1.4736, 0.7136, 11.9492, 0, 0.608, 0.464, 309.6476, 0, 0, 203.236, 12.0332, 0, 14.1868, 1.3712, 0, 3.0384, 0, 0, 18.481185267721497, 12.68267701489816, 0.9392499052265745, 0.31648849702997167, 20.37547048203395, 2.688566790763484, 1.6378592171580981, 3.11227380597128, 1.0311461388364758, 1.7091086665134982, 0, 0, 0, 0.02817814425373597, 0.009777110467897103, 0.636747557971388, 0, 0.011978540264329044, 0.023094410041320006, 19.190241703213868, 0, 0, 13.738239746765474, 0.2089309086334558, 0, 0.21161249466335186, 0.05583091494173925, 0, 0.026096944000560847, 0, 0, 
10, eco8, 2500, 136.9384, 177.7156, 7.5688, 110.3168, 1041.898, 13.7852, 1.7912, 75.008, 58.6524, 78.4572, 0, 0, 0, 0, 0, 6.1672, 0, 1.4576, 0.7992, 92.126, 0, 0, 147.1068, 0.004, 0, 0, 0.004, 0, 2.9804, 0, 0, 6.667517161613605, 19.017020359400302, 0.225219780414653, 2.00661582732831, 29.7432794856166, 1.3654115693169868, 0.2898023233918956, 6.357364549926126, 1.015111307953453, 4.2593191956511705, 0, 0, 0, 0, 0, 0.7839474110197059, 0, 0.03574996318138939, 0.041551696605987586, 4.444725185718541, 0, 0, 8.644823487842116, 2.026829820936139E-06, 0, 0, 2.026829820936139E-06, 0, 0.028314197434093854, 0, 0, 
10, eco9, 2500, 18.4164, 150.5872, 1.4832, 96.8896, 748.652, 2.948, 0, 174.772, 0, 267.4388, 0, 0, 0, 0.004, 0, 5.6568, 0, 0.004, 0, 12.0372, 0, 0, 23.316, 0, 0, 0, 0.008, 0, 0, 0, 0, 0.9795915500703668, 21.294696799729575, 0.02919979190126089, 2.4636863974708434, 37.62746063697107, 0.5824576109560409, 0, 15.886012320307115, 0, 10.582714169287177, 0, 0, 0, 2.026829820936139E-06, 0, 1.092761645109991, 0, 2.026829820936139E-06, 0, 0.3151591229884916, 0, 0, 2.2237654847866346, 0, 0, 0, 4.053659641872278E-06, 0, 0, 0, 0, 
10, eco10, 2500, 0.004, 0, 0, 868.6668, 0, 0, 0, 34.7144, 0, 0.004, 0, 0, 0, 0.004, 0, 0, 0, 0, 0, 0.024, 0, 0, 0.012, 0, 0, 0, 0, 0, 0, 0, 0, 2.026829820936139E-06, 0, 0, 16.216347026552377, 0, 0, 0, 26.059296687046896, 0, 2.026829820936139E-06, 0, 0, 0, 2.026829820936139E-06, 0, 0, 0, 0, 0, 1.2160978925616835E-05, 0, 0, 6.0804894628084165E-06, 0, 0, 0, 0, 0, 0, 0, 0, 
10, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, eco1, 2500, 181.7304, 65.32, 118.8396, 27.1988, 345.7488, 35.604, 51.2416, 27.428, 8.2396, 49.0652, 8.724, 6.4744, 2.4036, 50.7768, 19.3292, 14.968, 50.8736, 6.6004, 0.8624, 186.8104, 19.2104, 0, 298.5732, 206.9656, 81.3052, 78.8876, 71.6744, 93.8648, 0.4776, 3.928, 34.9236, 13.486190123226164, 7.384967086502013, 6.747518695939405, 0.5956028255992888, 9.07347735146942, 3.028631285753577, 4.45161834959258, 2.401188525398293, 0.16785672896999845, 1.2770796628541132, 0.28317619694933044, 0.13961432076233565, 0.1044553624834053, 1.8017615023846818, 0.28816638014953677, 0.5760838154462586, 1.1955167688662263, 0.29862002926046166, 0.04581874079495071, 13.563403227340276, 2.1633188814386513, 0, 19.486904333735602, 5.070915836672064, 2.794150403375923, 2.6513644178723696, 4.033182354562863, 2.1359214536112128, 0.003758168412201806, 0.06119139167032845, 0.6719040218655742, 
20, eco2, 2500, 199.3316, 62.296, 157.876, 18.4424, 390.3788, 39.8584, 49.5236, 27.3536, 18.514, 13.5696, 15.4408, 14.204, 2.3504, 53.7764, 20.7688, 5.9044, 47.2264, 8.4616, 0, 192.162, 18.5504, 0, 369.7376, 255.3832, 75.2944, 47.2352, 110.7452, 147.4652, 0.4872, 4.7756, 39.2384, 14.5759249753145, 7.244578495505167, 9.776452145751048, 0.4025867074131212, 11.029072289832444, 3.1074637772969655, 4.553582917420215, 1.8409578636616388, 0.392110622322129, 0.7704948156094387, 0.5011152798193047, 0.2731019793972995, 0.12344916148150578, 1.8508582009176422, 0.302585236137976, 0.6240327470696725, 1.2223979894328174, 0.37188380891889533, 0, 14.43295330453386, 1.8940349770853044, 0, 24.23361490043927, 6.8961945814828995, 2.4456382460962316, 1.5285688519333374, 6.216774186713075, 2.7429671396217206, 0.0049998116060257294, 0.07893598609166498, 0.6846301553970007, 
20, eco3, 2500, 217.904, 50.5228, 213.946, 5.3344, 314.1052, 45.1992, 51.3092, 24.6936, 4.1368, 23.3396, 19.1248, 10.1888, 2.1024, 64.3048, 29.6048, 6.8276, 69.968, 32.9912, 0.3712, 203.6504, 12.5932, 0, 458.5392, 207.9272, 46.9592, 88.3776, 111.1932, 107.2244, 2.1356, 3.6784, 19.9108, 15.946381922664994, 4.384171863509868, 12.116640365279826, 0.14495664956616547, 9.175247358001133, 3.920788725852089, 4.478281362610342, 1.5465557668347538, 0.13672948632662152, 1.0416408860701025, 0.5671705224506023, 0.1945087307054716, 0.16223097785732035, 2.554275203659733, 0.43900023090005136, 0.47836900648373676, 1.9824889465829245, 1.377893452247753, 0.020291380387535245, 16.65080139449263, 1.4342275210733024, 0, 29.936836063849356, 5.891944566950922, 1.8529221820504747, 2.64840847408297, 6.313624710925996, 2.020007418962094, 0.028558759989689708, 0.0621113841259328, 0.36917808612686465, 
20, eco4, 2500, 248.7344, 71.096, 203.7704, 6.3432, 389.894, 28.5564, 62.8208, 28.742, 11.0964, 21.0744, 25.6524, 4.0132, 1.1984, 58.6364, 37.2464, 7.7784, 80.7896, 1.118, 1.2092, 252.0988, 6.168, 0, 404.454, 160.5632, 31.026, 61.388, 119.7368, 16.8988, 6.7912, 5.4044, 8.4392, 18.467120881765233, 8.2289414152452, 12.21450709798291, 0.18845838447450267, 10.995052865701131, 2.8945535833630465, 6.492388739319259, 1.7785329217815022, 0.2235315571454832, 0.838380352385884, 0.7356878696573145, 0.08138306147276514, 0.07197057845823343, 2.158248622445104, 0.5565334837212468, 0.6163327808223835, 2.2117068047624304, 0.02905361907086788, 0.04594559762420489, 19.518499703064172, 0.7751499237561795, 0, 28.450545525445392, 4.721751081927276, 0.9284322683174229, 1.7501462583958456, 5.741487458959947, 0.37696449641049073, 0.10631849748884833, 0.10766797580808156, 0.18295923243159176, 
20, eco5, 2500, 352.8512, 65.02, 221.6572, 10.4732, 375.2748, 40.3976, 67.1748, 31.3028, 1.782, 20.2036, 14.6308, 0.2536, 1.7928, 25.2572, 40.512, 13.118, 96.14, 2.9928, 0, 216.2976, 2.69, 0, 366.3084, 158.912, 4.5256, 72.9524, 83.65, 1.3848, 6.6728, 2.1196, 1.9328, 25.283366502331056, 7.13593711994375, 14.36824129176217, 0.22862253871472982, 10.354014390942037, 3.5110916714032503, 8.457030813648744, 2.0577313290726518, 0.09799001872645445, 0.9276745236178855, 0.4143918982910473, 0.0062840302025799705, 0.0727867300260278, 1.0430272534638054, 0.6013405417867334, 0.8121331950969004, 2.488764767722581, 0.06883514343543191, 0, 17.802379265244042, 0.35819473323316836, 0, 29.526172945560585, 4.3986999139505665, 0.19762870613074673, 1.7533161887090505, 4.191951080212003, 0.06716714078125068, 0.10033422557831576, 0.046117030239808926, 0.029391230506460152, 
20, eco6, 2500, 436.1056, 80.5792, 98.9856, 7.2408, 662.1056, 38.0272, 46.9184, 31.4304, 5.3212, 39.054, 3.9132, 0.0704, 0.208, 9.804, 8.5212, 13.8304, 13.5604, 7.4188, 0.1972, 319.9328, 0.7784, 0, 288.304, 84.78, 0, 32.148, 27.5608, 0.1896, 5.4808, 0, 2.6444, 29.93120972091029, 8.666146166405502, 6.564466795335205, 0.11974673491987076, 17.991411720991792, 4.007070724775625, 5.213980175643257, 1.8329187949345196, 0.12217572291782865, 1.4422792253097925, 0.10684450461963958, 0.002378028896971178, 0.009838581523860088, 0.48387918225332194, 0.12327981214258013, 0.5595790604413966, 0.32226190771723967, 0.26714711077114367, 0.010207678324306645, 24.16954880218481, 0.10985392110147865, 0, 22.331134038684255, 1.8700996848568123, 0, 0.9167325767203003, 1.3585921070994935, 0.014102239106162321, 0.07825844873296378, 0, 0.047218118402511576, 
20, eco7, 2500, 338.7544, 126.8676, 20.06, 20.5344, 848.3064, 29.0968, 20.4892, 47.7872, 54.942, 42.0156, 0, 0, 0, 1.6116, 0.7684, 12.6332, 0, 0.64, 0.5036, 306.9372, 0, 0, 206.7728, 11.9076, 0, 14.4388, 1.494, 0, 3.1644, 0, 0, 22.48514299239023, 14.334397952396735, 1.0954837349135396, 0.40615482900079447, 23.88929885395719, 3.0505874632106376, 1.932919099081066, 3.4087331549451263, 1.2444655571105958, 1.9566701939969176, 0, 0, 0, 0.03768993706747788, 0.010929250514499526, 0.7103099244770598, 0, 0.01899848212481904, 0.025568299956484606, 23.28638550536594, 0, 0, 16.447029087389733, 0.24207980145388075, 0, 0.23277837689912584, 0.06397058483655377, 0, 0.04334820461634159, 0, 0, 
