Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
2172, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2173, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2174, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2175, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2176, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2177, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2178, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2179, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2180, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2181, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2182, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2183, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2184, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2185, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2186, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2187, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2188, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2189, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2190, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2191, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2192, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2193, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2194, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2195, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2196, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2197, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2198, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2199, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2200, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2201, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2202, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2203, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2204, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2205, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2206, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2207, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2208, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2209, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2210, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2211, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2212, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2213, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2214, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2215, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2216, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2217, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2218, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2219, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2220, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2221, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2222, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2223, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2224, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2225, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2226, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2227, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2228, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2229, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2230, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2231, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2232, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2233, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2234, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2235, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2236, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2237, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2238, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2239, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2240, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2241, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2242, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2243, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2244, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2245, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2246, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2247, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2248, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2249, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2250, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2251, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2252, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2253, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2254, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2255, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2256, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2257, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2258, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2259, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2260, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2261, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2262, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2263, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2264, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2265, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2266, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2267, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2268, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2269, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2270, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2271, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2272, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2273, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2274, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2275, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2276, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2277, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2278, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2279, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2280, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2281, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2282, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2283, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2284, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2285, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2286, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2287, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2288, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2289, eco1, 0, 109.32, 5.09, 148, 246, 0, 
2290, eco1, 0, 109.32, 5.09, 148, 246, 0, 
