#ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
1991-01-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-01-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-02T00:00:00Z,8.705558,6.9888487,5.8174458,7.3613644,6.4821687,48.5628,39.50688,28.671892,44.221573,36.572876,6.968702,6.28545,5.3546143,6.6499305,6.047551
1991-02-03T00:00:00Z,1.0968435,1.6284459,2.530926,1.5329444,1.7589226,1.6128874,2.5575142,5.308016,2.7047582,3.6467152,1.2699951,1.599223,2.303913,1.6446149,1.9096375
1991-02-04T00:00:00Z,9.659575,10.756053,10.82878,10.529298,9.813984,25.781557,24.148413,21.621586,26.321236,27.513832,5.077554,4.9141035,4.649902,5.1304226,5.2453628
1991-02-05T00:00:00Z,3.7023804,4.467342,4.7596416,4.0141573,4.599391,12.400327,13.457139,16.58644,10.37138,14.485281,3.5214097,3.6683974,4.072645,3.2204628,3.8059533
1991-02-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-15T00:00:00Z,0.029471695,0.03738956,0.04835402,0.036791477,0.038657535,8.96E-04,7.96E-04,7.58E-04,6.35E-04,7.08E-04,0.029937668,0.028219257,0.027538508,0.025199657,0.02660511
1991-02-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-18T00:00:00Z,0,0.005054655,0.030853448,0.012307041,0.015147821,0,0.002052084,0.011645889,0.004282205,0.005891448,0,0.04529994,0.10791612,0.06543856,0.07675577
1991-02-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-02-26T00:00:00Z,0.026970664,0.06374777,0.06972999,0.050444406,0.048473034,0.002697439,0.007265855,0.007448362,0.004364166,0.004491339,0.05193688,0.085239984,0.0863039,0.06606184,0.06701745
1991-02-27T00:00:00Z,1.518951,1.5731483,1.6768663,1.5122452,1.5081377,0.20570648,0.2026247,0.19306694,0.1875764,0.21014607,0.45354876,0.45013854,0.43939382,0.4331009,0.4584169
1991-02-28T00:00:00Z,14.130255,15.088662,14.6421,14.948318,13.72754,78.662315,61.20185,69.29653,80.29911,80.13483,8.869178,7.823161,8.324453,8.960977,8.951806
1991-03-01T00:00:00Z,23.022354,27.082258,27.137224,25.182503,24.569567,44.730328,57.987976,69.3846,67.05557,67.69834,6.6880736,7.6149836,8.3297415,8.188746,8.2279005
1991-03-02T00:00:00Z,29.61092,31.389763,31.159073,29.812265,28.995632,84.346,60.274117,64.24566,97.262,90.567375,9.184008,7.763641,8.015339,9.86215,9.516689
1991-03-03T00:00:00Z,41.92589,46.485924,45.24497,44.582077,41.95231,407.425,348.67447,460.6796,515.33234,496.7628,20.18477,18.672827,21.463448,22.700933,22.288176
1991-03-04T00:00:00Z,34.5109,30.72009,29.723392,29.321232,30.069721,79.12768,132.82088,175.1475,122.37076,129.93379,8.895374,11.524795,13.23433,11.062132,11.39885
1991-03-05T00:00:00Z,1.2244762,1.2713239,0.89041597,1.3511857,1.1733513,2.336718,3.068619,1.482695,2.940513,2.3394487,1.5286328,1.7517474,1.2176596,1.7147924,1.5295256
1991-03-06T00:00:00Z,0.29639906,0.78394747,0.9149509,0.691433,0.65001684,0.50200754,1.1802213,1.4501374,1.2931912,1.2393906,0.7085249,1.0863799,1.2042165,1.1371857,1.1132792
1991-03-07T00:00:00Z,0.003952694,0.005742721,0.003582811,0.007756517,0.004470527,1.75E-04,2.30E-04,1.13E-04,2.82E-04,1.80E-04,0.013245919,0.015168022,0.010613055,0.016789503,0.013409682
1991-03-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-03-09T00:00:00Z,1.6120756,5.2060256,6.20042,4.500483,4.2601895,25.079678,58.850727,69.891014,62.67839,59.74338,5.0079613,7.6714225,8.360085,7.9169683,7.7293844
1991-03-10T00:00:00Z,8.161673,8.751818,8.536781,8.531183,7.816243,25.525967,20.264637,16.812769,21.767015,22.151981,5.052323,4.501626,4.1003375,4.6655135,4.706589
1991-03-11T00:00:00Z,5.215942,5.40378,5.1834083,5.050667,5.104777,1.2020488,0.7924805,0.9968372,1.3585262,1.4116902,1.0963799,0.8902137,0.9984173,1.1655583,1.1881458
1991-03-12T00:00:00Z,9.049604,10.384928,10.190075,10.139162,9.144744,46.640713,43.720654,51.108448,52.599476,53.243805,6.8294005,6.6121593,7.1490173,7.2525496,7.2968354
1991-03-13T00:00:00Z,2.7106156,3.5919046,3.8141072,3.1770234,3.3487759,1.8042989,2.5182602,2.6856165,2.8930101,2.3535945,1.3432419,1.5869027,1.6387851,1.700885,1.534143
1991-03-14T00:00:00Z,6.0784087,6.4922996,6.4714203,6.2799387,5.85628,10.679112,8.73979,7.0917654,8.827471,9.306105,3.2678912,2.9563136,2.6630368,2.971106,3.050591
1991-03-15T00:00:00Z,3.7353675,3.4312181,2.814765,2.9342062,3.3885067,5.8129306,7.909379,5.050602,4.2998776,6.2152295,2.411002,2.8123617,2.2473545,2.0736146,2.4930363
1991-03-16T00:00:00Z,5.4279203,8.1853895,9.866106,6.9943905,7.5519323,27.129122,36.561153,28.163197,26.307558,24.857746,5.2085624,6.0465817,5.306901,5.1290894,4.9857545
1991-03-17T00:00:00Z,8.419049,10.062571,10.320027,9.802826,8.986521,31.776796,37.412674,29.103088,31.805456,34.765976,5.637091,6.11659,5.3947277,5.6396327,5.896268
1991-03-18T00:00:00Z,7.725309,10.255015,12.242159,9.53907,9.556143,21.736423,38.903687,31.68846,33.876392,34.48649,4.662234,6.237282,5.62925,5.820343,5.87252
1991-03-19T00:00:00Z,11.344779,11.279331,11.603407,10.059599,11.199581,29.04965,26.838594,33.563564,17.777216,23.961962,5.389773,5.180598,5.793407,4.2163033,4.895096
1991-03-20T00:00:00Z,2.0101454,3.216429,3.628037,2.6579921,2.9165475,3.3901753,4.4492464,3.707255,4.2122083,3.708639,1.8412429,2.1093237,1.9254233,2.0523665,1.9257827
1991-03-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-03-22T00:00:00Z,0.023351304,0.13946703,0.18932214,0.04659457,0.054451726,0.01711735,0.084016815,0.10719343,0.03877088,0.039800107,0.13083328,0.28985655,0.32740408,0.19690323,0.19949964
1991-03-23T00:00:00Z,19.513586,20.509521,19.687544,21.06205,18.553932,234.49211,184.6358,175.27756,189.06462,195.9872,15.313135,13.588076,13.2392435,13.750077,13.999543
1991-03-24T00:00:00Z,26.310272,31.586432,32.05517,28.73704,28.861755,63.156788,125.45952,153.34018,136.21187,127.92133,7.9471245,11.200871,12.38306,11.670984,11.310231
1991-03-25T00:00:00Z,21.653933,22.228554,22.17375,20.383467,21.24267,13.963266,13.079771,24.543749,13.424067,17.386505,3.7367454,3.6165967,4.9541645,3.6638868,4.169713
1991-03-26T00:00:00Z,8.990438,11.806086,13.785338,10.204283,10.975935,35.57395,41.816536,32.284622,28.296534,28.60678,5.9643903,6.466571,5.681956,5.3194485,5.348531
1991-03-27T00:00:00Z,3.1672368,3.4828365,4.679523,3.1674433,3.624657,12.67456,9.755502,10.1017475,6.7896028,7.8583264,3.5601346,3.12338,3.1783247,2.6056867,2.8032706
1991-03-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-03-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-03-30T00:00:00Z,0.9133639,1.1940056,1.4112867,0.9947238,1.1178172,0.58122027,0.5817243,0.6500742,0.44645494,0.46140105,0.76237804,0.7627085,0.8062718,0.66817284,0.6792651
1991-03-31T00:00:00Z,3.0349429,3.0023174,2.8907108,3.2066514,2.8072672,6.1784806,4.605141,3.8726745,4.3898697,4.5828786,2.485655,2.1459594,1.9679112,2.0952015,2.140766
1991-04-01T00:00:00Z,4.6833205,5.1661944,5.4688973,3.9846113,4.75884,16.37832,12.363592,12.81764,6.7159967,9.680826,4.0470138,3.51619,3.5801733,2.5915241,3.1114025
1991-04-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-05T00:00:00Z,4.5176363,3.5586956,2.9954114,3.8309817,3.3564587,17.311865,9.715497,5.4772916,9.990771,9.435139,4.1607533,3.116969,2.3403614,3.160818,3.0716672
1991-04-06T00:00:00Z,0.6992879,0.75648457,0.8833489,0.57178,0.7101345,0.5297368,0.41088668,0.48456994,0.20165055,0.30615562,0.72783023,0.64100444,0.6961106,0.44905517,0.5533133
1991-04-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-08T00:00:00Z,0,6.47E-05,4.20E-04,6.71E-04,2.68E-04,0,2.07E-06,1.33E-05,2.10E-05,8.51E-06,0,0.001437179,0.003641666,0.004583104,0.002917308
1991-04-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-16T00:00:00Z,0.31986368,1.0092645,1.2928625,0.8442012,0.81446433,0.68040866,1.6520396,1.8491083,1.5904559,1.5713929,0.82486886,1.285317,1.3598192,1.2611328,1.2535521
1991-04-17T00:00:00Z,0.022318752,0.016295753,0.0051651,0.012045682,0.013787895,0.001199161,0.00117197,4.41E-04,9.11E-04,0.001159624,0.0346289,0.03423405,0.020998616,0.030181771,0.034053255
1991-04-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-19T00:00:00Z,0.37473598,1.2695262,1.6528634,1.0460663,1.0219449,1.1706256,2.9154067,3.282563,2.7814252,2.7266145,1.0819545,1.7074562,1.8117845,1.6677606,1.6512463
1991-04-20T00:00:00Z,0.8147202,1.0817968,1.0309081,0.9075596,0.94575924,0.2711732,0.33512348,0.42181838,0.31040144,0.35485065,0.52074295,0.5788985,0.64947546,0.55713683,0.5956934
1991-04-21T00:00:00Z,1.0267264,2.2315347,2.9411082,1.8331255,1.8943244,2.60829,5.426007,5.344485,5.204181,4.861776,1.61502,2.329379,2.3118143,2.2812674,2.2049437
1991-04-22T00:00:00Z,0.3053901,0.30870745,0.25513658,0.349274,0.26910603,0.21645823,0.37880868,0.36217323,0.38560414,0.3062091,0.46525073,0.61547434,0.6018083,0.6209703,0.55336165
1991-04-23T00:00:00Z,0.6142109,1.9992303,2.6119547,1.6851324,1.6309468,2.7830944,6.962593,8.187461,7.064494,6.7585645,1.6682608,2.6386726,2.861374,2.6579115,2.5997238
1991-04-24T00:00:00Z,3.5110269,5.1270447,5.6064177,4.7463255,4.3647585,10.318756,16.04081,19.032486,15.80449,16.965405,3.212282,4.005098,4.3626237,3.9754863,4.118908
1991-04-25T00:00:00Z,2.3077846,1.667694,1.2251717,1.722312,1.6366024,2.3771174,1.8860935,1.1443636,1.9051164,1.7180866,1.5417902,1.3733512,1.0697494,1.3802595,1.310758
1991-04-26T00:00:00Z,0.022318752,0.020352537,0.030512061,0.033893887,0.027472556,0.001199161,0.003150564,0.013159843,0.017829048,0.00891789,0.0346289,0.05612988,0.11471636,0.13352546,0.09443458
1991-04-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-04-30T00:00:00Z,0.984142,2.3311636,2.893773,2.0106874,1.9214718,2.9107933,7.219624,8.372891,6.898326,6.9214435,1.7061048,2.686936,2.893595,2.6264665,2.6308637
1991-05-01T00:00:00Z,2.5352454,3.32654,3.345212,3.1379852,2.8509989,3.5010796,4.804489,4.081594,4.69009,4.845039,1.8711171,2.1919146,2.0202956,2.1656616,2.201145
1991-05-02T00:00:00Z,0.28408134,0.39841348,0.42025203,0.43071204,0.34251916,0.35660088,0.67511386,0.686391,0.7463572,0.5524743,0.5971607,0.8216531,0.82848716,0.8639197,0.7432862
1991-05-03T00:00:00Z,0.2390996,0.2690458,0.17485823,0.2041272,0.24477375,0.11499577,0.122081935,0.058918756,0.060042407,0.09490168,0.33911026,0.34940225,0.24273185,0.24503553,0.30806115
1991-05-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-05-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-05-06T00:00:00Z,0,0.001029406,0.006423623,0.005499382,0.003327972,0,1.40E-04,8.53E-04,0.001119177,4.80E-04,0,0.011812432,0.029200511,0.03345411,0.02190681
1991-05-07T00:00:00Z,0.37165615,0.42742863,0.39975917,0.41694838,0.3663081,0.13210003,0.12147385,0.13595058,0.14719318,0.14370178,0.36345568,0.34853098,0.36871475,0.38365763,0.37908018
1991-05-08T00:00:00Z,7.6777225,9.162944,9.259553,8.916961,7.969507,26.224976,36.64292,33.40345,40.302128,34.12938,5.1210327,6.0533395,5.779572,6.3483953,5.8420353
1991-05-09T00:00:00Z,1.4294418,2.568052,2.8431754,2.3568647,2.2290084,2.0067127,2.7653778,2.767322,3.514108,3.255072,1.4165848,1.6629425,1.663527,1.8745954,1.8041818
1991-05-10T00:00:00Z,2.6100492,3.205004,3.6670623,2.5813718,3.0223105,5.0767784,3.861495,3.5273578,2.666753,2.937372,2.2531707,1.9650687,1.8781261,1.6330197,1.7138764
1991-05-11T00:00:00Z,0.092812784,0.054297965,0.016957523,0.054633655,0.043207183,0.029317822,0.025537722,0.004832655,0.018585192,0.018900832,0.17122447,0.15980527,0.0695173,0.13632752,0.1374803
1991-05-12T00:00:00Z,1.3081671,2.0196006,2.152197,1.9017593,1.7242168,2.1532314,3.92336,4.9721937,4.3803864,4.3956614,1.4673892,1.9807473,2.2298417,2.0929372,2.0965831
1991-05-13T00:00:00Z,1.7243621,1.5864216,1.4060864,1.4852833,1.4738272,0.35977098,0.45792156,0.54095316,0.60387945,0.5524915,0.5998091,0.67669904,0.7354952,0.7770968,0.7432977
1991-05-14T00:00:00Z,0.24335527,0.25299916,0.26800725,0.23050423,0.26441768,0.05696272,0.063556895,0.06216131,0.06977022,0.058245707,0.23866865,0.25210494,0.2493217,0.26414052,0.24134147
1991-05-15T00:00:00Z,0.35841528,1.1774712,1.3990281,1.0185084,0.9613046,1.3106694,3.0561764,3.6434498,3.2987933,3.1365287,1.1448448,1.7481923,1.9087822,1.8162581,1.7710248
1991-05-16T00:00:00Z,6.6577845,6.90322,6.6530004,6.9643345,6.1454735,19.62371,13.739641,13.191959,17.418678,16.562782,4.429866,3.7067022,3.6320736,4.173569,4.06974
1991-05-17T00:00:00Z,3.4471788,5.3711295,5.670908,4.6235228,4.747966,6.109772,8.7734,10.044781,11.20428,10.066083,2.4717953,2.9619925,3.1693501,3.3472795,3.1727092
1991-05-18T00:00:00Z,0.24870542,0.28532276,0.37582323,0.3003778,0.2862879,0.07100595,0.05884312,0.06350859,0.058468778,0.051029462,0.26646942,0.24257602,0.25200912,0.24180318,0.22589701
1991-05-19T00:00:00Z,0.5195401,1.0613524,1.1455499,0.99040526,0.8803408,0.54312307,0.9786288,1.2592278,1.1776799,1.1167086,0.7369688,0.9892567,1.1221532,1.0852096,1.0567443
1991-05-20T00:00:00Z,1.8023598,1.5872079,1.3036407,1.8960832,1.4022555,4.4240756,6.119942,7.0511346,7.593344,5.478182,2.1033487,2.4738517,2.6553972,2.7556024,2.3405516
1991-05-21T00:00:00Z,0.49154687,0.49834013,0.30106717,0.3894566,0.4725408,0.5574863,0.64734733,0.30446813,0.3369931,0.48900473,0.74665004,0.80457896,0.5517863,0.58051103,0.6992887
1991-05-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-05-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-05-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-05-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-05-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-05-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-05-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-05-29T00:00:00Z,4.044172,5.7963448,5.982867,5.5451646,4.9138436,15.909056,23.894995,29.483381,26.498528,27.171366,3.9886158,4.888251,5.42986,5.147672,5.212616
1991-05-30T00:00:00Z,2.8645823,2.9964764,2.3128278,2.8989165,2.6588163,5.93948,9.558279,9.362044,9.272924,8.059236,2.4371047,3.0916467,3.0597458,3.0451477,2.8388793
1991-05-31T00:00:00Z,0,5.49E-04,0.003409717,0.002611285,0.001744727,0,3.33E-05,2.00E-04,2.37E-04,1.11E-04,0,0.005770065,0.014156852,0.015391605,0.010554496
1991-06-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-06-24T00:00:00Z,0.61069876,0.5751458,0.36466533,0.46798438,0.58414954,0.7124874,0.83285534,0.40838262,0.39863884,0.6259961,0.8440897,0.9126091,0.6390482,0.63137853,0.79119915
1991-06-25T00:00:00Z,0.10293935,0.18486819,0.22019897,0.14751287,0.15633631,0.02363092,0.052016802,0.055741083,0.028008142,0.031983983,0.15372352,0.22807193,0.2360955,0.16735633,0.17884067
1991-06-26T00:00:00Z,1.7093394,1.736617,1.6926639,1.7550274,1.5987643,0.90598035,1.037695,0.79029804,1.0151149,0.914551,0.95183,1.0186732,0.88898706,1.0075291,0.9563216
1991-06-27T00:00:00Z,8.648893,11.669952,13.197773,10.724003,10.913634,17.51569,28.733805,24.528605,30.447292,28.12888,4.185175,5.360392,4.9526362,5.5179067,5.3036666
1991-06-28T00:00:00Z,5.9051547,5.9369707,5.952203,5.316931,5.7885714,6.4578285,5.844982,7.440383,4.0952673,5.390642,2.5412257,2.4176397,2.7277067,2.0236766,2.3217757
1991-06-29T00:00:00Z,1.9212438,1.947844,1.5908513,1.6965911,2.0110483,4.1129327,4.367682,2.1496594,2.2593513,3.387052,2.0280366,2.0899,1.4661717,1.5031139,1.8403945
1991-06-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991-07-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
